ID,name,latitude,longitude,mean_checkin_time,review,category
1492,Bourbon Saloon,29.9547235,-90.0691496,4.0,"I suddenly enjoy country music while intoxicated.  I also think I am capable of maintaining my cool on a mechanical bull...do it! Shots all around, ride the old bull while screaming to Dolly Parton, wishing you were in Nashville...who would have thought on Bourbon Street?",Nightlife
163,Key's Food Store,29.937295,-90.0961002,17.0,Love Keys chicken plates! It's very few places in New Orleans with amazing customer service!,Restaurants
713,Uptown Delivery Pharmacy,29.9213991,-90.118643,17.0,"This is by far one of the greatest treasures in New Orleans. In a world of every corner being covered by a Walgreens or CVS- They care about their customers, go out of the way to deliver your medicine to you and are always helpful when I need them the most. Great people and a great business! I won't go any place else!",Shopping
3039,Figaro's,29.943196,-90.1314,2.5,"My husband and I visited on a Saturday night.  Nice crowd, and there were still a couple of empty tables outside, so we stayed outside to enjoy one of our brief, beautiful Spring evenings.  My husband asked for the wine list and our waitress read from her cheat sheet what wines they had that evening.  He was a little surprised, but picked out a nice pinot noir for our dinner.  We started the meal with the mixed green salad.  We've had it before and I was looking forward to the candied almonds and Gorgonzola cheese over the mixed greens.  Katya did a good job on selling me on the Saturday night special, an 8 oz fillet Mignon, with a cheese topping, potato au gratin and a vegetable medley.  The steak was good, cooked as I requested.  My husband ordered the barbecue shrimp ravioli.  His plate was clean when we finished.  Enough said.  He liked it.  We were so full, we skipped dessert.  The chocolate cake sounded divine.  I have only compliments for our waitress, Katya.  She was there without hovering.  I liked that David came by and asked how everything was.  It's nice to know (and see) that the owner is around and cares about his customers.",Restaurants
1873,Central City BBQ,29.9438352,-90.0786357,18.0,"Where do I start. This is the VERY BEST BBQ I have EVER HAD. Had the two meat platter (Chicken and Brisket Burnt Ends). The meat was amazing . And the sides (beans and Fresh Cut Fries) were amazing as well.   As my friend said ""the bar has been set so very high now"". Will come back every time I'm in town.",Restaurants
894,Orpheum Theater,29.9544471072,-90.0727006048,2.0,Amazing play amazing talent! Come see this place. This is NOT for the Bourbon street crowd.. classy amazing theatre. Great voices great orchestra! Sells wine and drinks you can bring into the theatre.,Nightlife
1117,Adorn and Conquer,29.9302073,-90.0849707,18.0,"I'm a jewelry whore. I admit it. Beautiful hand made original pieces. Lovely and affordable. The gentleman partner/owner was gracious , informative and friendly. I am very pleased with purchases.",Shopping
3425,Mister Gregory's,29.961394,-90.067367,17.0,"Okay this place was...okay.  A tiny space with a few iron chairs and tables strewn about does not equal good atmosphere to me. I paid almost $30 for two small bowls of Mac and cheese, tiny salad and bottled water.  the Brie Mac and cheese was very good but if I'm going to spend that much for a simple brunch there are far better places in town to do so. Can't see myself going back",Restaurants
2427,Monkey Board,29.9533897,-90.0744212,3.0,"Great views and atmosphere, friendly staff and good small plates. Limited menu, but I ordered the small Po boys and they were very good",Restaurants
2236,Made Grocery,29.9482376128,-90.1307811588,18.0,"""Simone's Market"" is more a deli with ""abarrotes"", than a grocery store.  Sort of like a really nice convenience store with a deli.  The sandwich and ""to-go"" items I saw looked pretty good.  Stocks include some very good items, imports & domestics.  Small selection of good liquors.  I bought ""Wickles Relish"" and real old-time puffed rice cereal, for which I had been searching for some time.  Don't recall the other 3 or 4 items I came out with.  Plan to go back for one of those sandwiches as soon as we can.  Parking is very limited, as this is on Oak Street in the Riversbend / Leonidas section, with many other restaurants & shops of all kinds.   Suggest you go when you have time to browse.  Bonne Chance, Simone !  Rick",Restaurants
1354,Freret Faire,29.9352824364,-90.1062852153,14.0,Very disappointed in this new café. The service staff was very disorganized. The food was not fresh. The chefs were reading recipes on how to make salads and brought out the appetizer last after a long wait for the other food items.I hate to see this place when it's busy.,Restaurants
3379,Jester Mardi Gras Cafe,29.958251,-90.065566,6.0,"Drunk Review (5 stars): This pizza is f'n awesome.  Sell me the whole thing!  The whole pizza...I want it now!  What are you staring at?!?!  Hey, that girl just showed her boobs!  I think I still have some beads.  I need another drink!  Give me another slice of pizza!  I need a nap.  Sober Review (1 star): I've had better frozen pizza and I'm talking about the cheap, store-brand variety.  Final Review (3 stars): Your enjoyment of this pizza will depend on your blood alcohol level and the time of the night.  Eat this stuff at 2 AM when you're drunk and you'll be in pizza heaven.",Restaurants
3077,Saint Claude Social Club,29.9314288551,-90.0746693462,17.0,"Let me just say that every time I walk into Saint Claude Social Club, I feel so hip and trendy and cool. Like Sara Jessica Parker entered my body and I'm now a cooler more fashionable SHERO. That's seriously how you feel when you walk in. The decor of the store honestly makes you want to sit around and talk about the importance of social justice with well-dressed women. There was a time I actually sat in their cool chairs drinking champagne talking to ladies. It's so pretty in there, dawned with beautiful artwork of my favorites are portraits of women. Clothing and accessories all strategically place and almost look like artwork.  The ACCESSORIES.... So many greatly crafted pieces in the store. Especially their bracelet collection. If you are looking for staple accessory pieces this is definitely the location for you. One of my favorite things is actually a pendant which is a naked lady frolicking. Lots of eclectic pieces you will find as well.  There are also some great unique clothing options. Dresses and skirts are very cool and sassy.  Definitely go in and check out this store when you get a chance.",Shopping
177,Landry's Seafood House,29.9565245,-90.06274,18.0,Very good. Fast seating. Service was very good but it took awhile for our food to come out. Red beans and rice and crab cakes were amazing.,Restaurants
129,World Famous N'awlins Cafe & Spice Emporium,29.960059,-90.059223,18.0,terrible food and the manager was shockingly rude when I tried to return my food. I had the frogs legs and they were rubbery and tasted awful. I was disgusted by her behavior and she should be ashamed of herself. I have never been treated more horribly by someone.,Restaurants
3527,Irene's,29.9541395,-90.0660822,2.0,"Terrific food, service, and vibe. Great spot.  We got there early on a weekday so there was no wait, so no idea about the reservation/no reservation issues addressed in other reviews.",Restaurants
2036,Monkey Hill Bar,29.9226766,-90.1235214,4.0,"Yuppified but nicely-adorned bar that is home to hotting and hollering frat-types and the ladies who dote on them.  Drinks are overpriced, which is a shame because this neighborhood is awesome.  If you have to go here, don't park in the Perlis lot and don't urinate outside.  You will be caught on tape.",Nightlife
3223,Ricca's Architectural Sales,29.9793454,-90.099723,17.0,"Unique, wonderful store! I have gotten a stained glass window there and most recently the carpenter was able to rebuild a custom casement window for me. The window rebuild was very quick and price was right on par or less than contractors I had gotten quotes from. They have a great selection of doors, windows, hardware, and tons of fun one-of-a-kind pieces. Very friendly customer service also. Great New Orleans business.",Shopping
2159,Piece Of Meat,29.97126,-90.091354,18.0,This is the best sandwich shop and butcher in town. Corned beef. Brisket. Bologna. And Leighann is the best.,Restaurants
1699,Rally's,29.9246075,-90.0218811,13.0,"THIS IS THE MOST POORLY RAN RALLY'S I'VE EVER BEEN TO. As you are trying to order, you will continuously get cut off and rushed with your total. If you ask for the slushie they have 6 signs advertising for, they will rudely tell you machine broken, pull forward. I have been waiting in the lot for 15 minutes because it needs to be brought out to me while 7 - SEVEN- other orders behind me have been given their food and gone. As I see the girls dance and play around inside because no one wants to bring my food out while it's raining.",Restaurants
3134,Doctor Gumbo Tours,29.9581281,-90.0617492,19.0,"Dr. Gumbo's cocktail tour was like a night out with a friend who is well versed in all things New Orleans. Dylan was funny, knowledgeable and ensured that everyone in our small group had a good time. Not only do you get to enjoy unique New Orleans libations, you get a great history lesson and a short jaunt though the French Quarter. On top of a great guide, each bar on the stop was top notch and had some really amazing bartenders who truly showed a love for their craft. Do yourself a favor and take a tour with Dr. gumbo!",Nightlife
1132,2nd Line Tours/ Experience,29.9527992,-90.0800059,18.0,"If you really want to learn  some history and interesting facts book here!! Dennis is amazing and he knows his history. Now he covered the main stream area and then some..just to name some of the spots ..we were in 9th ward saw were homes were destroyed by  hurricane Katrina, Louis Armstrong Park, we got to see some beautiful murals by native artist Brandan Odums - B Mike and showed us things you just don't get on those other tour companies. You will walk away from here with a memorable tour.",Shopping
1260,Hex Old World Witchery,29.9611854553,-90.0591506958,19.0,"Super-fun store whether you believe in this stuff or not.  We spent quite a bit of time just looking around and reading all the vials and bottles.  I had questions for a gift for a friend and they were able to not only discuss with me what I was looking for but point me in the right direction.  It was a bit like being a kid in a candy store, hard not to pick up and touch everything.  Being a tight space it was kind of nerve-wracking not hitting or bumping into stuff, but other than that I felt really calm in there.  Lovely staff as well, they truly enjoy working there.",Shopping
866,Harouni Gallery,29.9602845,-90.0628712,19.0,"We were stunned by the powerful art in this gallery while walking Royal Street and immediately went in and purchased a print.  It was beautifully framed and ready to hang in our home.  It was carefully wrapped for travel home, and we are proud to have it in our living room.",Shopping
1342,Cajun Cafe At The Market,29.960544,-90.058307,18.0,"Gator po-boy - Good, nothing mind-blowing.  Tastes like a tougher andouille sausage.  Wouldn't be able to tell that it's alligator unless told.    Crawfish ettouffe - better than the jambalaya.  Lots of crawfish.    Jambalaya - The chicken sausages were good, better than the rice itself.  I'm not from the South so maybe that's just how the rice is supposed to be.  But I prefer my rice to be stickier/more moist.    Overall, still a good meal option for the French Market.",Restaurants
933,Purity Body Arts,29.9540454,-90.0667039,20.0,"I decided to get my earlobes pierced during my trip to New Orleans and I am very impressed by the cleanliness of the store  and the calming and welcoming environment. The staff is friendly and helpful and the essential oils they were diffusing smelled wonderful.   Dylan pierced my ears and he is very informative and explains everything that he is doing.  He was through with the aftercare needs of a piercing and answered all my questions. He is friendly and engaging and just a genuinely nice guy.   The only reason I give this 4 starts instead of 5 is because of pricing. Pricing is all on their website but I did not expect to pay $200 (tax and tip included in this total) to get my ears pierced. I was a little shocked at the pricing at first  but when you consider the type of equipment they are using and the earring quality, I think It's worth the investment.     I would recommend this place again and would go back there if I am ever back in the area and looking for another piercing.  Edit:  Earrings are priced individually and not as a set.  Prices for earrings start at $55 per earring.",Shopping
1037,Cavan,29.9222731,-90.0919262,16.0,"Most exciting place to open this year. Food was excellent (I wish they had a more reasonable steak option than a $50-$75 16 ounce).  Oysters and salad were great, ambience fantastic. Service was perfect. I was overwhelmed at how well thought out and designed everything was from the decor to the service and the menu.",Restaurants
1481,El Paso Mexican Grill,29.9242834852,-90.0136980414,17.0,"Stopped in for lunch with a companion on a whim. I had heard mixed reviews so my expectations were low. We had the Chile Rellenos and Ropa Vieja from the lunch menu. Not authentic, IMHO, but tasty, quick, hot and great service. I would go again.",Restaurants
382,Daiquiris & Company,30.023285,-90.0607185,18.0,The shrimp & corn bisque is my favorite here & I always have to get a daiquiri as well. The staff is very friendly & down to earth. Hidden gem w/ good food without the hassle,Restaurants
3076,Walgreens,29.9747043751,-90.0997388,15.0,"New Walgreens on Canal & Carrollton, works for me.  Great area.  Easily accessible.  Quick #inandout.  Friendly staff.  Parking always seems difficult.  I guess folks are steering clear of parking in the nearby 1st NBC lot, good idea... Me thinks they just might have #towingfever.    I like that this Walgreens has a very nice seasonal section... so here you'll find lots of Saints, LSU, Mardi Gras items... this is great as only a few other Walgreens have ample areas such as this.  Additionally, I like that there's a plethora of items here that one would may not be able to find else where.    One annoying thing, is the restroom has a code placed on the door... Hellllllo when a girl's pressed to ""go"", she's gotta go.",Shopping
1275,Cafe Beignet,29.9597216,-90.0601658,18.0,"Cafe DuMonde is HORRIBLY recommended and a tourist trap.  Cafe Beignet is great for a quick, cheap breakfast or an amazing order of beignets.    Fresh, tasty, not over surgared.  No attitude or blank-expression service, no sticky floor.  Just good, honest food.",Restaurants
735,Chill Out Cafe,29.9422675,-90.1303174,18.0,"I kept seeing this small little quaint place on the corner of the street on maple. This place serves thai food alsowith some american breakfast food. I tried their pad thai which was decent priced and a good portion. They also have good lunch specials. If you want good thai food thats quick and cheap. This is the place to go. The menu was pretty limited, with a basic selection for thai food and some breakfast food. Good for studying too. Overall it's a great and casual place to stop by if you are craving affordable thai food.",Restaurants
1038,Dunbar's Creole Cuisine,29.9596436,-90.1129686,17.0,I was there this past Saturday evening around 7pm with two others. One of us ordered the spinach dip which like someone else said was probably the best thing we had. I shared the seafood platter with another person. The fried catfish and shrimp were unseasoned and had no flavor. I ate three shrimp and two bites of catfish and was done. There were fried oysters that didn't look appetizing but my friend ate so I don't know. There were several hushpuppies but no crab balls. We inquired and were told that they were out of them and that's why we had so many hushpuppies. Well crab costs much more than hushpuppies. The waitress said they were going to prepare some crawfish balls for us instead. Well at this point I wasn't impressed or interested in anything else. When the crawfish balls arrived my two friends tried them and said they were too salty and they didn't finish them.  The mac and cheese wasn't impressive. It appeared to be macaroni noodles and cheese and pepper. The cornbread was sweet and tasted decent. Bottom line. I will not be back,Restaurants
1124,Another Broken Egg Cafe,30.0050572,-90.1090495,16.0,Hit this place on the way out of NOLA. Good coffee and food. Nice to sit on the porch.,Restaurants
3020,David's Found Objects,29.9616513401,-90.05845204,20.0,"My favorite place in New Orleans to shop. Seriously!   Whenever I'm in town, I am sure to stop by David's Found Objects. The store is jam packed full of treasures, but the jewelry stash is particularly awesome. I always walk out with a handful of trinkets (which, when I get home, always garner me tons of compliments).  The prices are great, David is friendly, and there are just TONS of items. What more could you want?",Shopping
1619,Pascal's Manale,29.9292896412,-90.1027699411,4.0,Not like the old days. Food was still good but the ambiance has lost its luster. We will still eat there. Restaurant was empty on a Friday night.,Restaurants
2429,Voodoo Blues,29.9586932,-90.0653968,16.0,"Souvenir shops on Bourbon Street are a dime a dozen.  Why I never found the need to buy trinkets to spark memories, many do and this place is as good as the next.  Pricey, but some unique stuff.",Nightlife
3442,Save A Lot,29.9427597,-90.0958518,15.5,"Save A Lot is a good place to grocery shop for sheer  convenience. I shop there quite often for things I may need for the moment. I'm giving this 3 stars merely because of the selection they have. I might be worth while, but I lacks with certain things.  This location in particular, doesn't really pay attention to the products they sell. Check the expiration dates thoroughly. You may end up with something expired a few weeks to months ago.",Shopping
786,Courtyard Brewery,29.940038,-90.071909,18.0,The Vanilla Porter was quite good.  The atmosphere was nice if not quaint.  The urban music choose was odd for the guest.  The bar tender was VERY dry and unfriendly.. what a shame as she cost the 2 stars from five....shame... we left....,Nightlife
2626,Napoleon House,29.9558463513,-90.0651807227,18.0,"Love this building. The Pimm's cup was really good. I also loved the bruschetta. The atmosphere alone is worth the stop. I loved the private room for our event. However, I wouldn't be disappointed to sit in the courtyard, it's beautiful!",Restaurants
2943,Prime Grille,29.9640741,-90.0436082,17.0,"I loved everything about this place! Decor fantastic and romantic, wine delicious and well priced, attentive service and amazing food. I will be back for the comfy chairs and cherry cobler w/ homemade icecream! love love love!",Restaurants
567,Francesca by Katie's,30.005192,-90.1098593,18.0,"Had the grouper sandwich today, and it was by far the best grouper sandwich I have had to date. Many people say this place is a little expensive, but honestly, I would much rather pay an extra few dollars to get quality AND quantity. Keep up the great work yall! I'll definitely be back!!",Restaurants
1153,Wood Pizza Bistro and Taphouse,29.9421671,-90.0678338,17.0,"My girlfriend and I strolled into Wood's at 10:20 on a Sunday night, in desperate need of a late meal. We were welcomed with open arms despite the fact that the staff was already closing up due to the slow Sunday night. The bar manager gave us a taste of some wonderful IPAs (the pineapple IPA was delicious), asked where we were from, and chatted with us as she poured us some local brews. The bartender was super nice, and chatted with us about his tips and tricks for operating a bar. Then, after we were done eating our pepperoni pizza (so thin and crispy!) the chef - Spoon - came out and chatted with us for the next 15 minutes. He even gave us some lychee nuts to try. Overall this place is a wonderful spot to sit back, drink a good beer and enjoy some great pizza. Highly recommend.",Restaurants
2978,Big Lots,29.9583113,-90.1855588,18.0,"I like this store! The door was boarded up which was a little scary, but the inside is clean and organized despite the busy holiday season. The staff were friendly and helpful both on the floor and at the registers. Best of all the prices are great.",Shopping
118,Lucky Dogs,29.9508859,-90.0680892,5.0,"It's 4am, you're hammered, you're hungry... find one of these carts on Bourbon St. and get a loaded up dog (chili is a must)! Damn good dog! The next morning you'll thank me... or maybe not.",Restaurants
2904,Surrey's Uptown,29.920703,-90.106399,16.0,"I came in for breakfast today.   A solid breakfast option uptown in a cozy dining area (outdoor seating is also available).  I was seated promptly at the bar and within minutes, the place was packed.    The place was bright, open and inviting - very desirable for a weekend breakfast.  I had the freshly squeezed orange juice (next time I'm going to try the carrot), coffee and the huevos rancheros. The Surrey's variation of this classic Mexican breakfast was topped with a rich mole sauce which complemented the tortillas, beans, and eggs perfectly.   The sauce didn't taste homemade - but hey who said Chef Rick Bayless was in the kitchen? Enjoy it for what it's worth.    Service was fast and efficient.  I'm not too worried about the friendly part.  Breakfast-time is usually too early for all that.",Restaurants
695,Mask Gallery,29.9596432573,-90.0634073785,20.0,"This place had some of the nicest and most interesting masks I saw in the area, but it's expensive.  Most of the stuff they have is handmade, but they also had a discount table that looked more like what you would find in other shops.  If you are looking for a unique mask for a special occasion, this is your place. If you want a cheap mask... go elsewhere.",Shopping
377,Original Oyster Factory,29.9560478,-90.0637451,17.0,We had various oyster appetizers and drinks and the food and service were great. The wait staff was very attentive to our needs and very friendly.  We almost didn't come because of the reviews but we're glad we did.,Restaurants
2897,Waffle House,29.98856,-90.05895,15.0,"If I could give a 1/2 star... This Waffle House is NEW! Almost 1 year old. Always has 10 employees who can't get shit right. Came in for a to-go order and the lady stared at me. No, ""Can I take your order."" Nothing. I gave my order and shook my head. If they made the food in the back, there is no way I would step foot in the door. This particular Waffle House should burn to the ground.",Restaurants
1818,Peewee’s Crabcakes,29.9457694,-90.0879098,20.0,Horrible service. We stood at the counter for 15 minutes wanting on someone to acknowledge us. Then when my husband tried to get their attention they ignored him!!!!,Restaurants
2930,Rotolo's Pizzeria,29.9500746,-90.0750188,17.0,"I'm rather surprised by such lousy reviews here.   I've eaten lunch at Rotolo's, picked up take out and ordered delivery.  Each time it was consistently good food with good service at a good price.  Was there anything mind blowing that I MUST go back for?  No, but its a chain pizzeria, I think that is to be expected.  However, it is two blocks from my office with a $6.99 salad and soup (their soups are pretty good) special, so I will be sure to return.   They also have a full bar, so it wouldnt be bad to grab a bite and drinks after work as well! Heres a B.O.B. (b*tch on a budget) tip, sign up for their email list and they'll email you a $5 off coupon!",Restaurants
2860,Allwood Cabinets and Home Center,29.9649,-90.136413,20.0,"This is a filthy showroom located in a filthy warehouse. One of the other reviews says, ""Cheap and nice job."" I concur with the first part of the review.  The cabinets appear to be cheap. As you can see in the picture I posted, it appears that Sharpies are used to make the black lines on the cabinetry.    The colors on the cabinet doors are not the same color stain as is on the main cabinetry.  Perhaps, this is specific only to the floor models, I couldn't say. The woman watching television in the store, did not speak to us or acknowledge us.    There was a child about 4 or so roaming about the showroom, obviously a relative of the employee. (This is a pet peeve of mine) They were ducking in and out of the cabinets demonstrating how nicely the doors slam.    The employee did not speak English well enough to answer our questions regarding the cabinets. This would not be a problem ordinarily, but we were told repeatedly ""Come back later.""  No other information available, only "" You come back later.""",Shopping
1502,Felix's Restaurant & Oyster Bar,29.9546804306,-90.0689453974,17.0,"Our plan was to judge for ourselves who had the best char grilled oysters: Felix's or Acme.  We showed up at about 4pm on a weekday and found a table right away.  The service was less than great, as were the oysters.  Earlier in our visit we had come by but there was a wait, the smell of garbage was so foul while waiting in line we lost our appetite.",Restaurants
2563,Goorin Bros,29.93003,-90.07641,19.0,"The assortment of hats here are fantastic, and beautifully crafted. They have a great selection of accessories for any hat. The shop itself is pretty fascinating, along with its team. They have a punch card system, and have great events. Even if you're not in the market for a hat, it's definitely worth stopping in and trying some out. We couldn't resist, and my husband and I left looking fancy in our new hats.",Shopping
905,Mike Anderson's Seafood,29.9445886978,-90.0620528509,18.0,"Visited the full-on restaurant in Baton Rouge. This spot in the Riverwalk food court gives you a version of all the best LA food fast. It wasn't as pricey as the sit-down restaurant, but they didn't hold back on flavor. Had the grilled chicken poboy, with hushpuppies and fries. Delish. The bread-pudding...not so much.",Restaurants
1029,Supercuts,29.944517,-90.13364,19.0,"I hate hate hate the haircut I got here. There was no care put into it whatsoever. If you give any sort of darn about your hair, GO SOMEWHERE ELSE!! Seriously. Plus, I've never been so creeped out by a store's atmosphere. I regret that there is no option for a no star rating on this thing. 5 thumbs down.",Shopping
790,Retro Active Vintage,29.947935,-90.130242,19.0,"I finally made it to RetroActive's new space on Oak Street and wow! The store looks great. The selection is much smaller than before but that just means you're not sorting through...lesser quality items.   The first floor is devoted to women's clothing and jewelry and the 2nd floor is devoted to men's items. That's right a whole floor for men's vintage, not just a rack...or y'know nothing.  Staff is helpful and courteous. The store is light, bright and airy.",Shopping
3219,Willie Mae's At The Market,29.953541,-90.074752,18.0,"We heard that the lines at the original Willie Mae's can get long, so we decided to visit the Pythian Market location. Food was made to order and absolutely DELICIOUS!!! This chicken might be the best chicken we've ever had! This will be our first stop on our next visit to NOLA!",Restaurants
962,Nacho Mama's Mexican Grill,29.923299,-90.087423,18.0,"It's hard to know where to start on this review because our experience went from bad to worse.  I don't ever go to Nacho Mama's expecting five star cuisine - in fact, I am mainly there for the queso dip.  However, two weeks ago my husband and I went to Elmwood and had what may have been the best fish taco I've ever had and I was craving one, but trying to stay local.  Hence our visit to Magazine.  I ordered a 'rita; my husband a mojito.  They had to ""find"" some mint -  which it looked like they might have found in a pond.  Lots of slimy black floaties.  I returned that drink to the bar and trade it in on a 'rita.  Stuff happens, right?  Okay... We order our meals.  Fish tacos for the adults and a steak taco for our daughter.  Oh, and the aforementioned queso.  Chips and queso arrive after a reminder to our waitress.  The chips are greasy.  But I'm hungry, so I let it go.  Well, until I notice that the chip in my hand is greasy and *hairy*.  Sweet baby king cake Jesus.  Having waited tables, I can overlook a lot, but hair in food is a non-negotiable for me.  But I did instinctively flick it away and threw the offending chip to the floor.  I then removed the chips from play.  About that same time, our food arrived.  Have I mentioned we'd been there quite awhile?  Anyway, the tacos come wrapped in paper.  Oh good!  Yummy fish tacos at long last!  I unwrap mine and it's a) warmer than ice cold but colder than room temperature.  It's a temperature that cannot be blamed on the waitstaff.  This is simply a preparation issue.  My husband's are cold and so is my daughter's steak taco.  To their credit, although the rice was also stone cold, the black beans were nuclear hot.  And probably nuked, come to think of it.  Oh, and did I mention that my fish taco is some putrid pink/brown color.  Like Fancy Feast, but now with capers!  I should also mention that at this point I have forbidden everyone at the table from eating *anything* else.  But our waitperson is now MIA.  So I have to enlist another staffer to get the manager.  I do have to say that the manager handled everything well-  comped everything and offered to buy us dinner, but at that point...well, it's going to be awhile before I am ready to venture in again.  We ended up down Magazine at Rum House (which also seemed to be having an off night, but not so off as to risk people's health and well-being).",Restaurants
246,Napoli Pizza & Subs,30.0511273,-89.9670187,18.0,This was my first time ordering from here. The food was fresh and delicious. I only gave four stars because it took a while to be cooked. I ordered hot wings and a supreme pizza. I will be going back!!,Restaurants
1116,Bacco Restaurant,29.9544888,-90.0663571,17.0,"The food was certainly very very good. Had the muscles for a starter and then the famous lobster ravioli. All very tasty. The service was superb. And the atmosphere was nice. All in all good.   I can only give 3 stars because it just didn't leave much of an affect on me. Not very memorable. And the price to portion ratio was rather high. I know I might be a little on the cheap side. But I'm willing to pay if it deserves it.  So, was the food good, yes. Would I go back again, sure. But will it be somewhere that I'll have to go to, not really.",Restaurants
2060,Lipstixx,29.9565708,-90.0672499,6.0,"The worst strip club I've ever been to. The bartenders and waitresses tried to run some kind of scam on the credit card I gave them. They charged me for drinks I haven't ordered and then told me that I have to call the next day to remove the charges. Next day I call, nobody answers. I guess I've been had.",Nightlife
2110,Pho King,29.9660415,-90.051112,2.5,"Sadly I didn't get to eat here, because we couldn't find it! They didn't answer their phone. There is no sign outside. The Lost Love Lounge was closed so we couldn't have gotten to the restaurant anyways, even though we went for a late lunch. Better signage and a separate entrance would make this much more accessible!",Restaurants
3372,Taco Bell,30.044326,-89.95922,17.5,horrible service was in drive thru for 15 minutes. literally saw crew member talking and laughing,Restaurants
595,Pepperoni Ray's,29.9971228,-90.0600217,17.0,"Stopped in for lunch with my fiancé after hearing that this place finished highly in the fan vote for favorite pizza place.  The setup is a little unusual. It seems they do a mostly takeout business. There is a small room for placing orders, then you go outside and in to another room with tables to wait for the food. We did have to wait a little longer than I would've preferred, especially if I didn't have a long lunch break today.   They do have a good lunch deal, which is a small, two topping pizza with five chicken wings and a drink for around $12. I got beef and bacon for my pizza and Cajun ranch for the wings. My fiancé got pepperoni and olive pizza and lemon pepper wings. The pizzas were quite inconsistent. My crust was very thick and doughy, while my fiancé has a much thinner crust that I preferred the pizza was just okay. We both really liked the wings though, which appear baked instead of fried.",Restaurants
